id,num_orders
1396212,167.4
1025197,144.71
1437767,144.71
1382800,164.19
1226060,54.74
1418431,59.61
1048428,106.79
1362840,84.8
1240846,95.72
1259183,74.55
1070288,113.56
1467073,81.67
1379768,81.67
1163661,276.89
1248345,215.64
1027074,224.12
1105101,293.15
1428483,299.12
1305049,268.45
1252301,279.01
1392558,268.45
1321571,309.75
1226420,309.75
1292007,97.73
1280466,44.65
1285179,53.75
1180700,41.54
1145185,41.54
1436680,41.54
1202037,38.31
1131039,40.87
1247144,41.74
1160436,119.36
1305800,105.42
1023318,111.29
1367061,81.53
1335602,107.79
1205053,102.62
1372471,107.79
1029950,102.62
1326414,81.53
1279850,107.79
1200731,55.18
1141438,27.2
1399751,57.38
1108673,29.95
1273336,30.18
1238435,35.77
1295267,30.18
1459297,35.77
1018011,31.96
1159162,31.96
1121637,901.16
1286192,376.85
1076099,364.69
1135164,457.69
1243831,726.8
1247648,457.69
1080752,440.13
1006812,438.74
1205020,457.69
1281256,428.63
1488237,26.27
1042330,53.95
1210286,51.74
1097524,51.87
1430200,58.73
1304771,51.23
1308655,141.12
1208083,65.48
1406102,64.46
1146795,97.11
1207125,106.79
1373978,105.37
1425009,95.04
1159178,102.17
1149792,105.07
1101270,102.17
1394171,484.54
1110233,217.1
1028580,263.65
1163127,249.09
1313914,227.24
1109985,266.61
1452309,261.16
1264964,283.49
1044536,249.09
1311855,297.95
1450571,285.86
1419513,172.67
1328548,172.67
1253135,174.69
1354514,178.41
1310755,184.42
1469390,173.58
1479042,177.6
1204703,185.44
1096925,173.58
1284677,43.5
1476365,36.45
1431889,39.95
1305212,36.35
1036985,35.09
1170347,35.3
1317986,33.65
1307819,55.88
1053804,70.04
1227588,46.36
1441375,38.83
1412656,23.99
1467462,21.97
1295378,21.15
1370534,21.97
1054541,40.36
1316692,40.22
1015328,136.55
1459453,53.79
1051019,42.09
1321503,40.02
1055145,45.28
1234463,27.71
1010315,40.75
1374626,45.28
1186950,50.18
1285406,30.64
1011931,327.26
1108509,98.11
1137755,67.88
1313978,149.87
1154103,206.75
1023140,207.25
1398600,136.05
1300190,135.63
1019457,201.29
1443796,128.06
1039116,150.04
1245920,67.0
1412193,64.53
1487103,145.7
1484137,141.43
1338495,140.67
1487433,99.67
1022987,99.67
1428133,120.26
1294128,126.03
1222266,99.72
1130670,57.63
1221942,55.01
1335895,35.75
1347237,35.75
1335483,38.09
1201957,35.75
1245394,49.2
1283139,49.2
1413707,144.93
1195152,103.35
1356694,110.75
1170280,110.77
1022388,101.59
1059761,108.87
1262783,111.59
1278245,111.59
1352086,113.36
1156922,108.87
1238303,194.42
1273884,133.79
1321003,158.05
1421408,188.13
1323018,235.92
1291907,183.41
1191059,183.41
1226492,183.61
1109928,207.65
1359763,235.13
1062966,83.56
1215173,73.71
1423125,102.99
1304852,84.97
1021724,71.56
1093088,84.97
1200538,84.97
1489037,68.91
1008838,105.02
1169203,70.25
1298007,35.45
1431853,22.87
1164599,21.42
1484727,16.41
1251893,26.44
1335827,134.66
1165522,169.81
1110279,135.88
1143313,170.37
1083501,139.87
1428672,170.87
1219047,171.07
1259870,174.32
1342405,170.44
1354416,139.77
1439889,87.86
1043720,96.18
1065834,88.6
1272505,89.02
1356980,85.26
1028730,77.66
1124574,85.21
1369044,84.82
1157352,84.86
1052922,41.74
1445257,57.41
1397451,39.73
1335660,52.46
1113039,64.06
1259989,41.74
1435221,51.22
1423989,84.31
1007274,52.72
1222837,39.42
1494714,72.13
1452148,51.93
1442947,39.38
1105018,36.02
1182886,60.45
1475789,40.06
1224009,48.33
1092076,58.03
1190987,46.37
1316684,79.37
1039434,134.02
1115675,134.02
1135243,122.71
1240466,118.95
1057585,130.86
1278666,114.86
1300574,138.04
1207105,122.34
1035393,141.66
1321701,36.52
1412851,29.02
1276134,61.71
1410177,40.42
1169782,29.05
1017948,34.24
1155477,28.07
1307971,27.04
1037218,116.01
1125921,112.7
1226436,85.61
1132112,98.84
1034182,112.1
1282516,100.16
1456846,120.48
1439256,95.83
1303607,124.58
1471480,119.16
1234436,38.45
1450413,46.15
1174742,24.14
1011859,77.82
1231323,44.38
1085320,73.09
1030496,26.31
1133342,49.96
1425452,29.84
1224218,49.2
1258934,45.02
1154519,22.76
1335469,22.03
1333990,22.03
1404629,19.97
1113566,22.13
1403272,45.16
1056035,89.16
1221682,94.46
1002568,84.55
1255054,82.34
1181530,82.9
1247660,76.11
1151461,71.71
1043385,85.88
1154027,70.15
1313337,106.94
1482963,138.71
1320236,28.88
1401300,28.88
1402219,34.03
1085905,30.74
1074853,20.03
1002726,29.86
1498558,25.49
1339600,23.18
1120015,25.49
1448047,24.68
1058173,38.33
1439659,27.15
1246396,30.51
1005749,49.72
1347755,39.57
1462314,39.57
1427008,24.58
1376522,33.56
1331312,51.58
1439245,48.39
1287196,49.19
1161832,58.88
1084054,46.59
1196971,47.1
1287686,29.3
1490438,43.56
1377459,63.95
1284858,47.1
1215512,46.59
1395665,59.19
1070135,44.84
1463031,23.92
1483255,28.46
1318108,55.63
1413088,31.05
1375547,26.78
1398482,23.92
1140432,45.46
1040372,53.56
1237367,60.29
1434129,45.16
1164972,47.03
1419007,42.36
1067868,45.63
1442880,42.74
1310723,42.06
1493855,45.02
1296951,45.02
1497576,16.47
1074887,16.09
1342968,15.89
1428256,16.39
1012009,19.65
1476296,16.09
1107262,16.54
1432590,53.4
1107995,41.55
1311380,40.29
1140546,46.44
1303417,82.81
1154781,63.15
1322706,63.94
1102348,61.59
1223837,63.55
1160879,51.05
1018065,68.2
1207162,61.36
1368739,49.75
1126912,81.85
1331346,46.24
1154903,46.62
1297493,45.73
1006600,56.3
1024745,95.12
1401938,50.25
1015892,72.54
1168659,63.85
1467272,28.1
1372762,49.29
1070911,62.76
1162490,63.16
1207552,51.21
1487007,24.44
1209615,48.43
1497854,32.41
1070733,32.41
1299413,31.59
1037986,35.03
1174242,25.95
1456990,47.56
1402459,56.59
1392162,39.03
1446122,56.59
1043188,46.24
1230082,67.09
1305994,62.23
1348778,56.59
1002960,68.35
1489067,56.59
1269724,49.97
1071661,27.78
1018080,36.01
1478849,33.84
1383628,33.84
1226202,39.68
1127373,24.2
1065120,34.28
1354994,22.07
1450673,17.96
1129265,67.28
1012371,74.83
1415273,73.91
1070312,67.04
1345540,74.23
1336029,73.38
1217162,67.65
1272790,71.28
1301604,67.28
1191925,34.28
1058785,33.32
1471133,19.15
1071254,25.72
1087869,29.08
1437124,31.94
1440286,25.72
1115564,24.37
1186842,33.2
1008262,36.12
1274142,28.79
1048054,28.47
1384843,44.41
1351109,21.72
1353818,30.67
1063035,28.54
1352845,22.03
1047669,66.24
1431233,41.01
1395626,42.63
1138941,42.21
1027348,46.29
1126025,56.79
1484689,39.19
1224719,60.07
1001894,57.93
1045452,64.4
1093750,37.77
1450524,37.77
1318369,47.17
1076401,67.62
1343116,41.36
1145496,40.4
1011869,99.45
1053029,84.87
1314053,56.47
1084167,84.47
1335565,102.71
1082784,83.68
1403001,90.17
1434417,63.02
1413074,83.68
1246394,92.27
1449942,23.29
1249222,24.9
1208517,20.17
1062744,19.29
1243058,20.94
1293688,20.49
1100724,21.03
1439573,75.21
1373315,17.87
1222836,21.04
1260574,53.17
1430521,57.7
1009487,45.16
1302905,62.31
1164224,61.56
1005212,63.29
1353130,53.17
1051730,66.71
1057003,66.71
1024922,52.08
1337962,98.2
1376906,60.34
1218064,86.48
1104338,45.93
1079072,25.34
1304812,36.12
1125197,24.37
1422466,66.67
1352120,26.03
1319327,48.0
1077816,27.73
1147355,26.13
1423096,23.35
1152289,31.55
1490790,20.26
1443298,42.32
1292453,26.86
1433070,42.7
1224601,37.57
1118152,40.61
1330397,45.9
1361124,43.3
1178707,46.84
1413986,42.68
1241852,54.77
1283593,62.51
1238865,59.1
1028109,43.28
1183910,42.84
1048616,47.73
1161399,67.97
1246499,47.73
1173875,30.8
1295803,45.2
1382915,28.18
1270557,29.06
1423465,36.88
1191423,51.72
1041334,53.89
1462748,41.41
1098172,65.32
1265747,41.41
1071053,48.4
1260150,38.97
1467327,57.68
1039490,39.11
1460736,46.91
1396268,38.93
1270168,30.29
1279071,24.06
1068050,28.34
1348154,30.29
1149086,24.06
1410483,49.05
1491036,49.05
1269485,75.01
1233924,48.49
1477973,70.58
1235360,49.56
1331407,69.11
1358318,48.96
1025989,49.56
1043811,58.31
1165673,33.78
1272610,54.24
1304675,142.35
1111610,33.42
1103610,35.13
1119849,38.49
1025188,52.28
1452732,38.02
1213475,23.65
1403371,19.54
1126656,24.83
1046942,46.58
1298678,19.54
1370968,67.49
1111518,35.29
1420693,39.64
1076949,39.47
1473548,44.2
1445518,36.73
1486977,40.98
1205567,36.73
1417445,50.83
1008417,35.93
1094914,36.25
1335339,53.75
1235898,21.23
1023309,20.84
1344775,160.67
1131610,32.05
1103267,21.11
1003325,32.71
1240097,26.84
1170203,53.65
1218774,29.4
1228340,56.9
1058496,29.91
1070810,64.59
1098200,35.41
1137125,29.55
1164254,70.51
1329352,53.33
1318629,50.54
1497364,76.34
1372971,43.63
1382213,49.94
1168538,47.39
1007065,56.74
1436260,38.16
1131468,38.38
1087675,53.12
1202724,48.27
1430923,49.4
1477208,50.04
1499767,74.95
1252468,56.71
1416927,48.06
1189918,53.12
1408983,52.2
1426060,46.87
1401766,20.65
1465689,22.95
1193331,27.73
1438123,27.73
1098604,29.44
1367860,44.38
1370235,18.79
1450299,20.65
1457399,23.85
1302656,53.59
1141699,64.72
1433132,43.11
1454906,43.11
1474457,46.11
1353854,63.17
1238870,63.17
1102120,61.42
1381727,45.24
1004715,43.26
1226758,40.66
1297773,46.26
1230585,64.46
1158190,50.68
1328451,47.44
1493704,46.26
1258825,46.09
1361685,45.03
1480130,52.2
1046453,26.64
1270301,36.48
1321242,24.71
1027253,28.51
1013732,24.97
1024533,30.96
1027745,24.71
1235035,31.73
1279289,149.74
1425722,28.33
1291220,58.93
1400709,31.73
1215159,50.32
1298578,27.95
1049973,87.94
1205070,80.75
1127296,61.75
1408881,62.96
1299062,57.34
1072387,72.2
1089940,81.48
1200410,69.44
1169666,74.56
1109817,74.93
1173917,96.95
1155630,40.59
1356121,87.99
1050288,57.04
1162283,50.1
1489209,62.48
1351254,62.0
1216122,62.0
1321233,55.87
1378592,49.58
1349382,49.7
1250534,35.18
1080873,49.44
1139207,31.82
1018091,41.42
1147190,51.05
1128435,46.1
1157339,44.77
1060989,39.55
1091688,43.8
1316599,26.34
1153086,24.72
1162850,41.34
1205495,72.69
1166342,32.9
1052895,33.66
1226604,38.02
1330739,29.32
1234421,30.31
1265219,28.49
1199333,28.49
1083928,46.64
1041818,38.45
1194601,56.03
1262092,46.19
1223819,61.34
1165334,56.03
1298535,44.48
1090792,66.56
1491705,56.03
1438548,37.79
1124545,44.48
1455070,56.03
1425377,36.78
1422384,41.2
1230598,41.48
1411707,39.51
1409949,39.59
1144878,39.59
1422767,71.54
1284889,62.92
1226279,42.71
1353248,21.36
1407293,58.47
1281098,67.11
1078058,47.56
1394187,58.92
1348427,35.94
1186575,27.44
1363247,22.23
1488157,41.92
1479779,36.19
1427043,31.76
1310388,41.03
1015884,61.41
1180421,26.48
1359547,84.6
1410710,48.87
1446311,40.78
1452837,20.11
1083984,65.29
1120774,34.82
1396398,57.18
1380584,49.44
1193984,34.76
1038260,63.72
1096751,41.62
1394382,33.3
1362855,38.91
1015655,29.98
1316041,54.71
1296576,54.14
1400039,44.95
1194635,29.98
1313348,53.36
1119000,30.12
1027462,50.67
1371466,28.78
1134961,48.22
1011543,158.82
1058360,165.69
1007123,158.82
1412939,139.7
1014783,146.18
1113754,161.0
1273175,165.43
1248159,155.93
1457927,142.15
1115454,163.18
1332352,36.17
1056398,29.07
1458594,36.74
1165358,38.47
1215907,32.8
1048759,29.07
1073586,36.17
1461970,37.33
1139288,28.2
1258805,38.17
1298831,51.94
1416755,50.24
1395061,36.08
1493859,51.09
1165027,36.18
1325065,50.94
1173236,61.86
1230094,96.44
1025866,132.97
1451107,126.2
1416531,125.88
1282054,126.28
1450921,119.34
1161156,107.05
1091126,156.52
1252445,135.71
1433536,96.44
1243607,59.66
1444377,76.25
1399251,43.15
1211270,54.89
1389781,86.66
1041281,47.26
1499053,50.83
1034495,45.13
1411800,43.64
1339180,47.45
1341115,22.05
1180055,51.92
1276549,49.65
1055810,53.31
1174252,41.99
1250701,48.05
1470418,56.86
1084864,48.44
1072273,29.59
1426499,22.87
1136386,18.74
1175313,17.11
1280040,35.26
1113557,42.64
1167651,22.87
1103745,18.74
1078400,38.28
1489860,59.99
1389663,30.29
1206646,25.57
1365027,44.06
1283496,33.92
1262779,34.18
1435474,44.34
1294014,44.06
1132104,28.71
1018393,46.4
1448825,32.62
1212228,36.74
1301184,30.14
1201561,32.62
1315874,33.96
1291984,32.62
1364501,20.76
1410066,33.03
1049158,33.74
1210473,37.3
1161610,33.74
1443205,21.61
1425213,41.04
1249853,35.95
1223675,43.66
1076570,41.04
1148902,27.49
1492792,46.26
1464863,46.54
1361159,47.77
1156261,46.54
1239283,40.05
1246844,62.68
1382200,63.98
1040381,40.05
1383194,55.86
1229473,56.93
1119490,40.64
1083272,39.98
1256710,29.99
1146418,37.88
1459739,63.15
1020805,40.64
1371287,34.17
1461333,37.13
1092729,50.56
1161082,41.14
1465666,82.92
1398850,84.92
1319787,47.74
1304626,71.99
1292616,63.11
1344823,87.61
1189234,78.24
1101512,64.47
1221917,62.36
1450030,52.68
1311807,40.29
1380508,52.68
1059445,62.36
1110999,39.09
1133144,57.54
1173000,57.54
1422208,55.59
1204525,22.73
1347649,20.94
1493813,20.94
1140478,21.81
1482717,25.32
1193098,82.65
1458214,82.88
1039561,82.65
1074938,90.32
1223395,101.33
1456334,102.31
1149120,90.32
1172680,76.68
1116900,82.1
1229328,65.16
1154798,63.71
1258593,63.71
1214967,58.92
1415050,86.15
1249408,107.56
1217205,86.2
1403443,54.2
1033716,104.95
1290880,111.31
1277555,100.25
1018412,62.73
1237270,62.73
1091196,67.98
1393399,69.19
1291765,69.19
1315398,72.97
1386568,71.78
1342252,126.73
1051272,107.3
1121108,107.55
1067445,82.82
1341870,74.81
1054616,74.72
1069917,73.81
1128963,89.79
1094414,77.37
1215898,70.32
1072530,231.6
1445154,231.46
1472817,219.16
1232736,248.15
1378869,274.35
1272128,288.86
1049965,260.04
1034550,270.31
1050805,225.31
1181479,231.46
1256077,98.49
1135420,103.9
1425475,102.19
1104883,129.84
1070616,116.59
1119638,120.17
1287436,120.17
1390833,129.84
1130338,103.9
1221218,103.9
1037167,91.61
1261905,117.57
1231013,94.56
1286531,87.04
1404655,83.42
1366645,79.86
1123959,89.13
1015959,82.71
1296737,77.16
1224486,83.43
1293017,68.47
1097133,72.78
1374574,66.99
1085531,57.91
1361255,48.04
1472554,51.66
1064428,49.59
1044578,49.84
1432364,52.3
1196482,128.68
1282002,166.0
1056173,143.76
1086341,112.28
1321524,152.63
1011877,106.94
1046443,112.28
1378361,117.59
1047794,113.49
1372137,108.25
1201769,55.34
1262439,67.36
1063388,49.89
1374518,91.03
1382830,115.42
1308127,108.87
1195303,91.03
1389536,134.78
1218017,58.08
1311218,49.89
1137590,22.06
1263027,22.65
1396476,22.65
1393708,27.89
1098120,27.89
1146079,25.28
1176683,27.89
1236232,24.31
1043714,23.02
1112290,22.06
1090029,81.17
1100027,82.72
1168048,100.19
1122277,60.51
1239782,78.28
1274801,102.55
1150293,82.16
1050718,102.55
1187229,77.12
1481854,58.89
1168044,131.08
1068035,135.86
1179968,122.8
1386801,80.18
1129631,69.46
1463595,78.35
1194176,68.75
1199855,68.75
1478743,84.64
1475126,74.44
1062167,44.83
1240800,31.08
1057352,28.99
1089842,31.99
1278279,30.42
1421622,30.42
1090305,31.32
1157087,123.68
1338101,124.83
1028066,124.6
1198902,188.32
1272992,140.15
1445613,165.6
1106028,169.13
1072843,184.16
1074625,115.55
1110407,117.56
1434474,73.51
1103153,73.51
1376770,72.02
1495479,80.24
1141469,79.12
1038934,79.59
1012475,79.12
1138392,75.24
1486675,72.02
1098324,165.68
1473216,167.63
1288843,155.55
1336958,126.93
1374798,114.78
1285831,120.27
1157343,123.08
1055864,112.69
1149140,111.04
1375688,125.64
1207102,45.76
1192156,43.58
1226763,42.34
1434274,67.84
1337949,67.84
1040562,73.27
1160472,54.51
1156193,68.79
1248747,43.7
1227492,42.69
1096482,145.86
1008772,137.26
1499988,116.35
1269910,140.01
1471306,135.3
1290508,117.26
1234301,144.1
1455478,135.83
1382910,134.83
1111577,140.98
1278837,80.42
1430956,88.67
1058059,85.16
1391914,109.78
1284694,112.63
1047034,111.86
1128200,97.16
1362834,101.49
1372825,89.12
1261755,81.99
1346922,19.77
1058487,20.01
1357585,22.4
1246808,77.47
1099146,101.48
1412353,63.3
1468339,64.99
1313065,64.99
1490279,29.67
1393567,111.4
1050202,110.93
1051269,111.4
1294662,122.68
1416111,144.45
1347737,126.9
1437947,126.9
1125457,126.9
1222122,108.95
1443391,108.95
1020009,161.71
1283055,163.86
1059560,166.45
1310135,131.99
1498194,150.46
1012741,135.59
1183714,130.52
1407622,127.85
1295424,130.61
1185945,44.85
1093579,46.48
1032870,53.05
1214375,42.72
1177759,43.12
1274988,39.12
1427628,37.27
1142944,39.92
1459390,68.35
1373833,87.84
1001171,77.93
1454798,75.28
1075821,80.07
1064096,86.61
1073773,80.07
1197565,80.07
1315474,79.23
1009102,154.15
1022584,134.92
1020358,121.7
1330506,81.26
1137539,77.46
1028018,90.16
1163862,77.46
1230530,83.33
1131155,85.57
1090713,79.67
1494561,93.4
1060853,104.15
1401384,113.77
1213006,102.78
1040424,96.81
1467724,86.22
1154131,86.22
1172007,92.38
1157530,89.22
1235837,94.75
1371786,97.79
1493420,92.71
1010170,78.43
1425445,81.98
1273778,87.38
1270680,82.78
1376166,76.77
1164762,80.9
1344143,74.27
1370271,37.81
1000409,40.55
1422995,37.71
1439692,36.59
1284951,37.31
1175049,37.31
1185125,43.07
1415890,43.59
1327054,46.8
1175553,39.2
1305943,67.63
1457199,65.13
1364840,63.09
1498709,64.4
1125965,78.85
1035490,45.21
1101134,40.45
1134020,60.37
1200607,80.02
1414515,76.58
1063015,101.27
1195031,89.6
1385813,95.68
1052650,94.88
1288831,102.33
1338846,70.23
1005855,87.18
1244463,110.13
1262324,93.91
1230360,94.44
1426771,104.55
1169581,83.2
1440278,87.21
1406927,74.0
1473278,66.12
1239136,74.87
1271587,69.26
1038585,64.17
1392239,71.54
1290122,65.12
1108124,79.07
1041100,77.73
1004768,75.77
1156294,66.13
1425233,71.19
1032374,73.05
1491271,76.47
1282860,63.38
1461586,66.47
1374893,96.07
1035507,129.83
1176675,119.0
1295932,89.83
1201353,89.2
1013966,85.47
1063382,72.87
1375806,67.71
1072425,93.15
1183053,84.99
1445432,73.77
1450298,80.04
1054815,70.48
1432609,75.44
1055289,73.69
1230087,76.41
1190688,70.48
1284979,77.57
1090382,83.48
1081848,75.06
1157252,67.72
1462830,79.61
1386971,72.96
1338138,91.22
1181514,91.22
1089558,71.68
1365949,91.22
1441761,67.01
1025825,67.01
1210152,20.93
1281696,20.93
1051001,19.84
1056902,25.41
1122492,36.51
1369700,37.87
1020027,41.08
1206446,40.97
1306114,42.01
1125550,38.16
1348293,34.41
1188771,41.58
1308367,47.38
1243977,47.59
1149575,54.89
1173936,55.83
1427278,44.76
1307614,43.04
1086494,43.04
1460795,47.98
1395056,104.7
1395859,102.35
1446160,104.7
1229730,151.28
1064133,162.6
1206668,137.53
1033644,123.6
1081570,142.49
1245157,103.42
1476211,114.13
1387120,96.29
1274992,106.6
1334251,105.47
1042062,113.4
1347891,120.3
1224265,114.6
1052043,113.4
1334827,113.47
1073391,105.95
1346629,28.28
1444033,39.2
1428610,36.55
1084617,37.75
1072459,41.94
1143336,33.92
1078228,34.19
1240376,33.92
1191038,43.43
1007240,41.03
1294794,38.18
1246825,49.81
1088111,36.36
1474529,37.34
1143054,66.85
1258914,69.43
1441756,61.13
1006816,77.04
1284992,35.05
1302350,36.33
1441293,40.73
1326313,161.87
1276735,92.95
1163652,82.8
1417376,79.48
1122299,71.95
1008743,85.56
1032920,83.42
1138081,85.73
1318665,95.27
1372995,88.21
1213120,46.33
1128126,46.86
1085143,22.57
1230402,44.59
1181195,51.37
1241991,44.59
1319873,49.55
1156598,90.0
1473807,86.27
1131135,106.26
1342618,92.03
1034517,75.7
1029594,83.12
1331308,96.07
1395057,71.47
1473348,76.62
1288937,82.77
1286080,25.93
1335910,27.06
1006041,33.11
1249283,28.89
1461362,27.06
1015427,27.17
1358416,24.9
1020212,27.06
1248147,28.66
1192132,231.4
1277023,220.16
1226033,222.2
1383481,243.83
1345596,236.89
1346637,243.11
1099736,233.75
1070940,241.69
1283616,220.16
1412687,226.05
1461518,13.66
1008079,22.1
1005877,27.45
1327909,85.8
1187865,81.61
1209194,105.36
1020515,131.02
1342004,131.02
1309704,131.02
1392386,110.54
1089782,110.54
1303695,90.16
1095152,92.9
1026497,138.39
1086610,134.86
1321124,137.3
1310618,65.02
1361581,65.02
1465472,81.32
1217409,70.24
1044635,75.94
1291482,81.25
1436060,92.21
1191625,29.6
1480072,34.42
1305847,34.42
1029581,63.74
1049770,63.74
1239437,78.57
1218181,66.07
1439193,69.97
1461309,65.51
1203974,65.51
1039123,69.97
1269935,61.82
1189136,61.89
1113162,78.26
1384889,78.26
1442329,78.26
1199138,103.06
1401990,95.15
1238679,95.42
1464254,99.67
1140293,103.88
1457212,78.79
1189272,80.14
1073283,61.95
1411916,68.43
1263486,56.07
1050056,92.57
1123493,72.52
1020169,76.26
1186919,95.87
1214037,93.85
1457953,58.66
1155273,58.66
1432390,20.72
1251736,19.35
1496308,28.44
1017856,24.85
1058968,20.68
1447666,85.7
1306889,70.23
1155251,72.31
1413745,97.6
1269383,75.01
1057636,70.08
1089983,94.67
1234828,75.01
1250556,81.25
1420610,77.59
1308254,146.7
1007918,142.15
1437367,145.03
1148491,162.49
1461261,138.23
1084812,114.48
1239648,138.23
1320070,162.49
1046692,122.55
1320872,139.8
1344049,112.39
1139130,79.72
1136868,52.91
1135794,67.37
1269572,67.37
1287268,68.28
1312626,75.44
1349215,76.78
1097913,29.24
1218649,50.69
1138627,46.68
1483004,24.77
1465355,30.34
1413802,94.34
1374584,92.51
1224680,95.89
1029041,92.51
1175602,189.75
1447145,137.53
1300870,103.24
1483261,100.17
1413577,103.24
1176990,94.34
1141892,82.1
1023603,84.43
1009205,71.79
1401622,84.43
1056837,139.27
1399479,126.24
1380035,68.89
1187248,81.39
1052075,81.39
1190890,81.39
1278927,45.63
1313959,98.3
1034410,103.76
1169758,100.02
1054997,176.58
1091093,179.72
1440267,98.62
1139782,96.98
1022113,99.75
1044881,98.3
1402079,45.73
1324129,45.73
1310176,52.84
1395065,48.51
1399254,80.8
1422826,86.39
1322590,47.72
1403469,38.76
1432116,48.51
1113063,38.76
1136118,172.16
1134200,172.16
1145773,154.41
1190892,145.36
1466336,282.33
1134658,272.55
1459356,172.16
1426808,172.16
1296652,167.5
1348796,161.71
1128404,49.68
1234039,43.62
1204827,42.22
1152216,44.45
1302724,133.28
1323021,112.35
1003827,43.49
1145179,43.69
1072806,43.49
1101824,34.18
1364052,127.99
1038561,128.64
1061158,130.52
1170498,128.64
1334067,286.17
1354259,281.21
1045566,131.66
1137247,129.25
1325543,130.88
1362836,131.66
1440771,34.05
1187170,47.09
1333857,33.51
1403116,112.74
1445194,103.82
1007138,36.42
1187461,36.84
1026257,36.84
1441563,40.99
1269746,38.57
1433619,37.31
1001640,46.74
1194935,37.71
1188770,74.96
1081277,57.97
1396237,37.31
1361791,38.57
1142156,40.48
1301647,40.56
1182843,120.68
1261157,92.53
1076108,92.53
1244122,93.45
1469746,235.8
1254766,220.12
1064331,174.13
1137161,129.84
1037024,115.38
1176682,115.38
1297074,27.13
1379038,24.12
1322503,32.04
1448129,34.58
1350207,27.13
1123031,24.82
1164653,29.65
1293396,36.72
1272003,32.96
1037765,63.18
1001642,63.66
1414348,32.96
1143714,37.06
1471305,37.06
1367157,53.58
1203857,63.67
1144711,53.58
1080313,74.74
1096602,182.46
1004511,115.5
1003574,61.8
1136626,58.87
1357905,50.43
1359107,65.21
1172173,26.73
1211628,26.27
1114022,22.02
1119679,23.9
1098728,103.91
1402934,158.12
1022522,22.02
1190225,27.26
1375236,61.75
1295197,58.67
1376197,61.75
1113687,67.6
1041821,98.18
1108999,108.44
1171733,59.16
1416057,59.16
1195673,73.72
1227566,67.6
1486052,58.72
1433039,26.02
1306038,70.75
1438909,50.93
1246961,167.63
1089876,158.13
1089133,44.11
1102306,50.93
1480951,50.93
1033763,53.98
1187117,29.2
1007858,40.37
1369451,23.05
1413606,81.94
1313151,18.81
1226412,29.2
1417240,24.17
1089929,23.56
1181839,65.08
1131518,74.17
1268768,84.96
1391032,59.27
1260481,247.16
1069609,148.8
1324346,68.51
1046579,59.27
1232070,68.51
1173143,70.4
1494106,65.63
1197419,58.6
1349078,65.63
1152665,63.78
1149622,137.24
1306213,92.77
1402790,58.6
1161069,58.6
1256887,60.73
1307235,77.65
1423243,53.65
1056176,62.87
1086057,56.15
1181477,56.15
1096384,90.43
1261427,90.43
1126466,75.48
1251550,51.37
1344627,58.75
1240320,75.48
1048558,30.35
1383758,33.31
1389582,27.01
1201819,31.7
1121620,73.1
1397812,90.87
1324630,45.18
1222494,36.28
1403403,29.65
1140050,36.28
1435029,16.18
1268871,17.53
1446385,26.59
1137736,26.15
1464178,17.53
1129429,18.63
1173914,16.41
1314783,41.1
1116236,43.15
1376495,37.29
1119344,37.89
1458904,80.68
1052692,87.7
1260776,43.31
1378898,41.23
1112041,35.42
1438832,37.89
1300311,46.78
1181698,44.45
1413278,42.77
1325912,44.45
1424801,81.53
1385976,92.56
1126583,46.78
1411848,44.45
1245639,46.78
1061430,153.13
1289127,150.22
1205864,135.62
1239910,135.62
1410666,326.87
1312333,250.01
1485353,144.26
1257696,135.29
1103602,144.26
1380060,144.26
1173342,42.61
1306896,37.2
1010409,24.23
1394810,88.97
1077316,96.78
1135228,30.42
1302997,48.86
1102705,37.2
1148385,42.61
1418316,30.47
1028314,53.77
1376664,30.32
1001180,29.78
1317946,83.01
1162285,146.14
1183217,53.77
1344949,38.06
1207523,43.61
1440235,51.58
1489750,55.55
1458738,56.98
1383402,57.33
1292308,127.39
1146229,69.26
1247834,92.3
1086618,51.58
1008385,55.55
1220660,51.58
1111869,22.93
1464999,32.44
1291641,20.59
1238288,35.04
1398779,33.75
1382490,24.27
1003775,119.23
1343878,100.99
1226007,90.82
1099098,102.68
1009486,215.32
1330192,212.56
1446159,108.35
1334259,100.99
1091570,102.68
1102858,98.17
1008215,28.77
1411724,28.71
1245081,31.96
1484308,65.48
1202024,68.41
1052405,25.35
1042014,28.75
1000162,31.96
1027805,28.71
1460628,59.89
1425569,57.99
1013855,69.01
1117835,68.27
1037894,158.88
1343359,116.15
1325050,57.99
1373136,60.83
1414505,64.27
1011546,58.64
1479142,56.85
1380922,69.93
1330549,69.93
1285430,39.0
1163892,95.03
1175194,107.29
1471675,74.99
1425334,69.93
1128357,69.22
1219427,56.85
1279830,19.0
1325920,19.76
1197346,20.61
1429177,23.72
1457124,95.12
1006400,90.2
1131539,25.74
1231939,21.28
1442439,29.27
1102908,55.95
1421244,44.73
1435074,55.95
1497104,44.73
1013820,77.79
1405691,75.98
1030857,44.31
1448901,55.95
1296889,55.95
1362892,54.36
1116597,45.49
1145893,24.86
1025496,18.03
1218778,85.5
1153423,86.6
1357408,40.04
1286873,45.49
1402952,49.78
1170957,49.78
1084587,46.72
1190800,39.41
1039931,46.72
1073152,45.71
1481762,76.63
1334284,44.57
1029180,42.47
1084257,41.49
1317402,41.49
